** set parameters of problem: sphere
* set options of optimizer: MVA-ES
  iteration 1: best_so_far_y 9.55e-11, n_evaluations 3848, step_size: 1.05e-06, runtime: 2.20e-01
  iteration 36: best_so_far_y 4.03e+01, n_evaluations 350000, step_size: 3.22e-04, runtime: 2.01e+01
  iteration 37: best_so_far_y 1.94e+01, n_evaluations 350000, step_size: 1.23e-03, runtime: 2.01e+01
  iteration 38: best_so_far_y 2.12e+01, n_evaluations 350000, step_size: 2.58e-04, runtime: 2.02e+01
  iteration 39: best_so_far_y 5.62e+01, n_evaluations 350000, step_size: 5.20e-04, runtime: 2.02e+01
  iteration 40: best_so_far_y 5.36e+01, n_evaluations 350000, step_size: 1.93e-03, runtime: 2.00e+01
  iteration 41: best_so_far_y 5.37e+01, n_evaluations 350000, step_size: 9.59e-04, runtime: 2.02e+01
  iteration 42: best_so_far_y 4.38e+01, n_evaluations 350000, step_size: 5.17e-04, runtime: 2.01e+01
  iteration 43: best_so_far_y 6.81e+01, n_evaluations 350000, step_size: 1.25e-03, runtime: 2.09e+01
  iteration 44: best_so_far_y 5.36e+01, n_evaluations 350000, step_size: 1.53e-03, runtime: 2.02e+01
  iteration 45: best_so_far_y 2.38e+01, n_evaluations 350000, step_size: 7.04e-04, runtime: 2.00e+01
  iteration 46: best_so_far_y 6.13e+01, n_evaluations 350000, step_size: 5.27e-04, runtime: 2.00e+01
  iteration 47: best_so_far_y 4.30e+01, n_evaluations 350000, step_size: 1.06e-03, runtime: 2.01e+01
  iteration 48: best_so_far_y 1.05e+02, n_evaluations 350000, step_size: 1.69e-03, runtime: 2.18e+01
  iteration 49: best_so_far_y 9.27e+01, n_evaluations 350000, step_size: 1.23e-03, runtime: 2.00e+01
  iteration 50: best_so_far_y 2.45e+02, n_evaluations 350000, step_size: 2.56e-03, runtime: 2.01e+01
  iteration 51: best_so_far_y 3.03e+01, n_evaluations 350000, step_size: 5.20e-04, runtime: 2.69e+01
  iteration 52: best_so_far_y 3.37e+01, n_evaluations 350000, step_size: 3.23e-04, runtime: 3.23e+01
  iteration 53: best_so_far_y 8.93e+01, n_evaluations 350000, step_size: 1.18e-03, runtime: 2.53e+01
  iteration 54: best_so_far_y 2.80e+01, n_evaluations 350000, step_size: 3.70e-04, runtime: 2.08e+01
  iteration 55: best_so_far_y 2.56e+01, n_evaluations 350000, step_size: 7.47e-04, runtime: 2.03e+01
  iteration 56: best_so_far_y 5.67e+01, n_evaluations 350000, step_size: 1.02e-03, runtime: 2.01e+01
  iteration 57: best_so_far_y 1.94e+01, n_evaluations 350000, step_size: 7.27e-04, runtime: 2.00e+01
  iteration 58: best_so_far_y 5.01e+01, n_evaluations 350000, step_size: 6.25e-04, runtime: 2.02e+01
  iteration 59: best_so_far_y 5.51e+01, n_evaluations 350000, step_size: 5.66e-04, runtime: 2.01e+01
  iteration 60: best_so_far_y 1.12e+02, n_evaluations 350000, step_size: 1.48e-03, runtime: 2.00e+01
  iteration 61: best_so_far_y 9.34e+01, n_evaluations 350000, step_size: 4.96e-03, runtime: 2.01e+01
  iteration 62: best_so_far_y 5.84e+01, n_evaluations 350000, step_size: 9.62e-04, runtime: 2.18e+01
  iteration 63: best_so_far_y 2.80e+02, n_evaluations 350000, step_size: 1.18e-03, runtime: 2.01e+01
  iteration 64: best_so_far_y 3.12e+01, n_evaluations 350000, step_size: 6.11e-04, runtime: 2.01e+01
  iteration 65: best_so_far_y 1.42e+02, n_evaluations 350000, step_size: 1.55e-03, runtime: 2.01e+01
  iteration 66: best_so_far_y 3.70e+01, n_evaluations 350000, step_size: 6.29e-04, runtime: 2.05e+01
  iteration 67: best_so_far_y 3.50e+01, n_evaluations 350000, step_size: 6.96e-04, runtime: 2.02e+01
  iteration 68: best_so_far_y 6.90e+01, n_evaluations 350000, step_size: 5.71e-04, runtime: 2.02e+01
  iteration 69: best_so_far_y 1.14e+02, n_evaluations 350000, step_size: 1.31e-03, runtime: 2.02e+01
  iteration 70: best_so_far_y 2.49e+02, n_evaluations 350000, step_size: 1.49e-03, runtime: 2.01e+01
$ total runtime: 1.50e+03.
** set parameters of problem: ellipsoid
* set options of optimizer: MVA-ES
  iteration 1: best_so_far_y 1.79e+01, n_evaluations 350000, step_size: 3.88e-05, runtime: 3.20e+01
  iteration 2: best_so_far_y 3.55e+01, n_evaluations 350000, step_size: 4.08e-05, runtime: 3.18e+01
  iteration 3: best_so_far_y 9.02e+00, n_evaluations 350000, step_size: 6.03e-05, runtime: 3.21e+01
  iteration 4: best_so_far_y 1.75e+01, n_evaluations 350000, step_size: 6.67e-05, runtime: 3.30e+01
  iteration 5: best_so_far_y 2.45e+01, n_evaluations 350000, step_size: 6.57e-05, runtime: 3.14e+01
  iteration 6: best_so_far_y 2.93e+01, n_evaluations 350000, step_size: 4.55e-05, runtime: 3.13e+01
  iteration 7: best_so_far_y 1.98e+02, n_evaluations 350000, step_size: 1.38e-04, runtime: 3.16e+01
  iteration 8: best_so_far_y 4.64e+01, n_evaluations 350000, step_size: 1.34e-04, runtime: 3.15e+01
  iteration 9: best_so_far_y 8.23e+01, n_evaluations 350000, step_size: 9.73e-05, runtime: 3.29e+01
  iteration 10: best_so_far_y 1.21e+01, n_evaluations 350000, step_size: 3.29e-05, runtime: 3.31e+01
  iteration 11: best_so_far_y 1.06e+02, n_evaluations 350000, step_size: 7.23e-05, runtime: 3.19e+01
  iteration 12: best_so_far_y 2.02e+02, n_evaluations 350000, step_size: 9.71e-05, runtime: 3.13e+01
  iteration 13: best_so_far_y 4.66e+01, n_evaluations 350000, step_size: 6.66e-05, runtime: 3.15e+01
  iteration 14: best_so_far_y 3.36e+01, n_evaluations 350000, step_size: 4.95e-05, runtime: 3.33e+01
  iteration 15: best_so_far_y 8.59e+01, n_evaluations 350000, step_size: 1.32e-04, runtime: 3.13e+01
  iteration 16: best_so_far_y 1.10e+02, n_evaluations 350000, step_size: 1.09e-04, runtime: 3.18e+01
  iteration 17: best_so_far_y 6.45e+01, n_evaluations 350000, step_size: 9.81e-05, runtime: 3.17e+01
  iteration 18: best_so_far_y 9.31e+01, n_evaluations 350000, step_size: 1.37e-04, runtime: 3.17e+01
  iteration 19: best_so_far_y 5.17e+01, n_evaluations 350000, step_size: 1.19e-04, runtime: 3.16e+01
  iteration 20: best_so_far_y 1.06e+02, n_evaluations 350000, step_size: 7.94e-05, runtime: 3.20e+01
  iteration 21: best_so_far_y 3.29e+01, n_evaluations 350000, step_size: 5.81e-05, runtime: 3.16e+01
  iteration 22: best_so_far_y 5.56e+01, n_evaluations 350000, step_size: 8.80e-05, runtime: 3.13e+01
  iteration 23: best_so_far_y 1.17e+02, n_evaluations 350000, step_size: 1.24e-04, runtime: 3.28e+01
  iteration 24: best_so_far_y 5.75e+01, n_evaluations 350000, step_size: 8.77e-05, runtime: 3.14e+01
  iteration 25: best_so_far_y 6.59e+01, n_evaluations 350000, step_size: 9.03e-05, runtime: 3.13e+01
  iteration 26: best_so_far_y 1.10e+02, n_evaluations 350000, step_size: 1.21e-04, runtime: 3.20e+01
  iteration 27: best_so_far_y 1.22e+02, n_evaluations 350000, step_size: 1.07e-04, runtime: 3.13e+01
  iteration 28: best_so_far_y 7.52e+01, n_evaluations 350000, step_size: 1.03e-04, runtime: 3.18e+01
  iteration 29: best_so_far_y 5.49e+01, n_evaluations 350000, step_size: 6.54e-05, runtime: 3.17e+01
  iteration 30: best_so_far_y 3.10e+01, n_evaluations 350000, step_size: 1.15e-04, runtime: 3.16e+01
  iteration 31: best_so_far_y 2.14e+01, n_evaluations 350000, step_size: 1.05e-04, runtime: 3.15e+01
  iteration 32: best_so_far_y 6.10e+01, n_evaluations 350000, step_size: 6.48e-05, runtime: 3.17e+01
  iteration 33: best_so_far_y 1.58e+02, n_evaluations 350000, step_size: 1.55e-04, runtime: 3.30e+01
  iteration 34: best_so_far_y 3.42e+01, n_evaluations 350000, step_size: 7.47e-05, runtime: 3.14e+01
  iteration 35: best_so_far_y 6.83e+01, n_evaluations 350000, step_size: 6.27e-05, runtime: 3.15e+01
  iteration 36: best_so_far_y 6.63e+01, n_evaluations 350000, step_size: 8.83e-05, runtime: 3.14e+01
  iteration 37: best_so_far_y 1.29e+02, n_evaluations 350000, step_size: 7.91e-05, runtime: 3.18e+01
  iteration 38: best_so_far_y 4.86e+01, n_evaluations 350000, step_size: 1.05e-04, runtime: 3.18e+01
  iteration 39: best_so_far_y 1.15e+02, n_evaluations 350000, step_size: 1.59e-04, runtime: 3.14e+01
  iteration 40: best_so_far_y 3.58e+00, n_evaluations 350000, step_size: 2.07e-05, runtime: 3.15e+01
  iteration 41: best_so_far_y 3.27e+02, n_evaluations 350000, step_size: 1.95e-04, runtime: 3.14e+01
  iteration 42: best_so_far_y 3.52e+01, n_evaluations 350000, step_size: 7.50e-05, runtime: 3.30e+01
  iteration 43: best_so_far_y 6.65e+01, n_evaluations 350000, step_size: 1.00e-04, runtime: 3.14e+01
  iteration 44: best_so_far_y 1.07e+02, n_evaluations 350000, step_size: 1.27e-04, runtime: 3.16e+01
  iteration 45: best_so_far_y 2.68e+00, n_evaluations 350000, step_size: 2.19e-05, runtime: 3.15e+01
  iteration 46: best_so_far_y 1.32e+02, n_evaluations 350000, step_size: 1.29e-04, runtime: 3.18e+01
  iteration 47: best_so_far_y 2.86e+01, n_evaluations 350000, step_size: 3.14e-05, runtime: 3.16e+01
  iteration 48: best_so_far_y 1.23e+02, n_evaluations 350000, step_size: 1.27e-04, runtime: 3.14e+01
  iteration 49: best_so_far_y 9.33e+01, n_evaluations 350000, step_size: 1.05e-04, runtime: 3.14e+01
  iteration 50: best_so_far_y 8.64e+01, n_evaluations 350000, step_size: 9.52e-05, runtime: 3.16e+01
  iteration 51: best_so_far_y 2.31e+02, n_evaluations 350000, step_size: 1.31e-04, runtime: 3.16e+01
  iteration 52: best_so_far_y 9.18e+01, n_evaluations 350000, step_size: 1.15e-04, runtime: 3.31e+01
  iteration 53: best_so_far_y 2.53e+02, n_evaluations 350000, step_size: 1.04e-04, runtime: 3.18e+01
  iteration 54: best_so_far_y 8.92e+01, n_evaluations 350000, step_size: 1.04e-04, runtime: 3.21e+01
  iteration 55: best_so_far_y 3.60e+01, n_evaluations 350000, step_size: 5.37e-05, runtime: 3.19e+01
  iteration 56: best_so_far_y 1.28e+02, n_evaluations 350000, step_size: 1.80e-04, runtime: 3.22e+01
  iteration 57: best_so_far_y 1.74e+01, n_evaluations 350000, step_size: 6.88e-05, runtime: 3.17e+01
  iteration 58: best_so_far_y 1.19e+01, n_evaluations 350000, step_size: 7.01e-05, runtime: 3.15e+01
  iteration 59: best_so_far_y 1.69e+02, n_evaluations 350000, step_size: 2.28e-04, runtime: 3.17e+01
  iteration 60: best_so_far_y 3.50e+01, n_evaluations 350000, step_size: 6.56e-05, runtime: 3.15e+01
  iteration 61: best_so_far_y 2.37e+02, n_evaluations 350000, step_size: 1.52e-04, runtime: 3.31e+01
  iteration 62: best_so_far_y 8.82e+01, n_evaluations 350000, step_size: 6.35e-05, runtime: 3.14e+01
  iteration 63: best_so_far_y 6.77e+01, n_evaluations 350000, step_size: 1.58e-04, runtime: 3.16e+01
  iteration 64: best_so_far_y 7.46e+01, n_evaluations 350000, step_size: 1.17e-04, runtime: 3.17e+01
  iteration 65: best_so_far_y 1.01e+02, n_evaluations 350000, step_size: 1.34e-04, runtime: 3.21e+01
  iteration 66: best_so_far_y 1.13e+02, n_evaluations 350000, step_size: 9.18e-05, runtime: 3.14e+01
  iteration 67: best_so_far_y 1.30e+02, n_evaluations 350000, step_size: 1.14e-04, runtime: 3.17e+01
  iteration 68: best_so_far_y 9.30e+01, n_evaluations 350000, step_size: 8.36e-05, runtime: 3.15e+01
  iteration 69: best_so_far_y 8.15e+01, n_evaluations 350000, step_size: 1.08e-04, runtime: 3.17e+01
  iteration 70: best_so_far_y 7.71e+01, n_evaluations 350000, step_size: 1.01e-04, runtime: 3.37e+01
$ total runtime: 2.25e+03.
** set parameters of problem: parabolic_ridge
* set options of optimizer: MVA-ES
  iteration 1: best_so_far_y -8.25e+02, n_evaluations 4344, step_size: 2.68e-01, runtime: 2.70e-01
  iteration 2: best_so_far_y -8.23e+02, n_evaluations 5083, step_size: 9.48e-02, runtime: 3.10e-01
  iteration 3: best_so_far_y -8.60e+02, n_evaluations 4846, step_size: 1.26e-01, runtime: 3.10e-01
  iteration 4: best_so_far_y -8.04e+02, n_evaluations 4915, step_size: 7.22e-02, runtime: 3.80e-01
  iteration 5: best_so_far_y -8.06e+02, n_evaluations 4444, step_size: 1.66e-01, runtime: 2.70e-01
  iteration 6: best_so_far_y -8.10e+02, n_evaluations 4800, step_size: 1.11e-01, runtime: 2.90e-01
  iteration 7: best_so_far_y -8.06e+02, n_evaluations 4454, step_size: 4.64e-02, runtime: 2.70e-01
  iteration 8: best_so_far_y -8.09e+02, n_evaluations 4728, step_size: 1.97e-01, runtime: 3.00e-01
  iteration 9: best_so_far_y -8.18e+02, n_evaluations 4753, step_size: 1.43e-01, runtime: 3.00e-01
  iteration 10: best_so_far_y -8.19e+02, n_evaluations 4651, step_size: 1.29e-01, runtime: 2.80e-01
  iteration 11: best_so_far_y -8.15e+02, n_evaluations 5167, step_size: 5.31e-02, runtime: 3.10e-01
  iteration 12: best_so_far_y -8.22e+02, n_evaluations 4403, step_size: 1.23e-01, runtime: 2.60e-01
  iteration 13: best_so_far_y -8.19e+02, n_evaluations 4823, step_size: 7.22e-02, runtime: 2.90e-01
  iteration 14: best_so_far_y -8.01e+02, n_evaluations 4546, step_size: 1.42e-01, runtime: 2.70e-01
  iteration 15: best_so_far_y -8.24e+02, n_evaluations 4740, step_size: 1.39e-01, runtime: 2.80e-01
  iteration 16: best_so_far_y -8.06e+02, n_evaluations 4556, step_size: 1.00e-01, runtime: 2.70e-01
  iteration 17: best_so_far_y -8.27e+02, n_evaluations 4584, step_size: 1.27e-01, runtime: 3.10e-01
  iteration 18: best_so_far_y -8.26e+02, n_evaluations 4742, step_size: 9.32e-02, runtime: 3.80e-01
  iteration 19: best_so_far_y -8.00e+02, n_evaluations 5033, step_size: 1.37e-01, runtime: 4.90e-01
  iteration 20: best_so_far_y -8.42e+02, n_evaluations 4796, step_size: 9.02e-02, runtime: 3.60e-01
  iteration 21: best_so_far_y -8.60e+02, n_evaluations 4594, step_size: 2.34e-01, runtime: 3.80e-01
  iteration 22: best_so_far_y -8.08e+02, n_evaluations 4440, step_size: 8.16e-02, runtime: 4.00e-01
  iteration 23: best_so_far_y -8.02e+02, n_evaluations 4902, step_size: 1.79e-01, runtime: 4.00e-01
  iteration 24: best_so_far_y -8.06e+02, n_evaluations 4732, step_size: 1.93e-01, runtime: 4.30e-01
  iteration 25: best_so_far_y -8.12e+02, n_evaluations 4907, step_size: 1.16e-01, runtime: 4.80e-01
  iteration 26: best_so_far_y -8.22e+02, n_evaluations 4894, step_size: 1.13e-01, runtime: 3.90e-01
  iteration 27: best_so_far_y -8.29e+02, n_evaluations 4638, step_size: 1.75e-01, runtime: 4.30e-01
  iteration 28: best_so_far_y -8.12e+02, n_evaluations 5094, step_size: 2.14e-01, runtime: 4.90e-01
  iteration 29: best_so_far_y -8.15e+02, n_evaluations 4502, step_size: 1.47e-01, runtime: 2.80e-01
  iteration 30: best_so_far_y -8.16e+02, n_evaluations 4813, step_size: 1.12e-01, runtime: 2.90e-01
  iteration 31: best_so_far_y -8.12e+02, n_evaluations 4383, step_size: 1.39e-01, runtime: 2.70e-01
  iteration 32: best_so_far_y -8.23e+02, n_evaluations 4638, step_size: 6.60e-02, runtime: 2.80e-01
  iteration 33: best_so_far_y -8.09e+02, n_evaluations 4581, step_size: 1.11e-01, runtime: 2.70e-01
  iteration 34: best_so_far_y -8.02e+02, n_evaluations 4932, step_size: 8.60e-02, runtime: 3.00e-01
  iteration 35: best_so_far_y -8.13e+02, n_evaluations 4647, step_size: 1.12e-01, runtime: 2.80e-01
  iteration 36: best_so_far_y -8.03e+02, n_evaluations 4249, step_size: 1.15e-01, runtime: 2.50e-01
  iteration 37: best_so_far_y -8.02e+02, n_evaluations 4564, step_size: 5.98e-02, runtime: 2.80e-01
  iteration 38: best_so_far_y -8.02e+02, n_evaluations 4063, step_size: 9.71e-02, runtime: 2.50e-01
  iteration 39: best_so_far_y -8.84e+02, n_evaluations 4917, step_size: 1.51e-01, runtime: 3.00e-01
  iteration 40: best_so_far_y -9.04e+02, n_evaluations 4491, step_size: 2.18e-01, runtime: 2.70e-01
  iteration 41: best_so_far_y -8.87e+02, n_evaluations 4381, step_size: 1.36e-01, runtime: 2.70e-01
  iteration 42: best_so_far_y -8.03e+02, n_evaluations 4702, step_size: 8.51e-02, runtime: 2.90e-01
  iteration 43: best_so_far_y -8.10e+02, n_evaluations 4493, step_size: 1.30e-01, runtime: 2.70e-01
  iteration 44: best_so_far_y -8.08e+02, n_evaluations 4354, step_size: 1.48e-01, runtime: 2.60e-01
  iteration 45: best_so_far_y -8.02e+02, n_evaluations 4662, step_size: 9.16e-02, runtime: 2.80e-01
  iteration 46: best_so_far_y -8.03e+02, n_evaluations 4503, step_size: 7.45e-02, runtime: 2.80e-01
  iteration 47: best_so_far_y -8.54e+02, n_evaluations 4752, step_size: 9.61e-02, runtime: 2.80e-01
  iteration 48: best_so_far_y -8.31e+02, n_evaluations 4557, step_size: 2.44e-01, runtime: 2.70e-01
  iteration 49: best_so_far_y -9.03e+02, n_evaluations 4681, step_size: 1.96e-01, runtime: 2.80e-01
  iteration 50: best_so_far_y -8.01e+02, n_evaluations 4471, step_size: 1.60e-01, runtime: 2.70e-01
  iteration 51: best_so_far_y -8.01e+02, n_evaluations 4772, step_size: 7.80e-02, runtime: 2.90e-01
  iteration 52: best_so_far_y -8.10e+02, n_evaluations 4012, step_size: 6.90e-02, runtime: 2.40e-01
  iteration 53: best_so_far_y -8.57e+02, n_evaluations 4406, step_size: 1.74e-01, runtime: 2.70e-01
  iteration 54: best_so_far_y -8.10e+02, n_evaluations 4457, step_size: 1.35e-01, runtime: 2.70e-01
  iteration 55: best_so_far_y -8.06e+02, n_evaluations 4502, step_size: 3.26e-02, runtime: 2.80e-01
  iteration 56: best_so_far_y -8.56e+02, n_evaluations 4538, step_size: 1.46e-01, runtime: 2.80e-01
  iteration 57: best_so_far_y -8.03e+02, n_evaluations 4711, step_size: 8.09e-02, runtime: 2.80e-01
  iteration 58: best_so_far_y -8.21e+02, n_evaluations 4092, step_size: 1.66e-01, runtime: 2.50e-01
  iteration 59: best_so_far_y -8.38e+02, n_evaluations 4739, step_size: 1.53e-01, runtime: 2.80e-01
  iteration 60: best_so_far_y -9.26e+02, n_evaluations 4847, step_size: 1.99e-01, runtime: 2.90e-01
  iteration 61: best_so_far_y -8.06e+02, n_evaluations 4592, step_size: 9.14e-02, runtime: 2.70e-01
  iteration 62: best_so_far_y -8.16e+02, n_evaluations 5870, step_size: 9.71e-02, runtime: 3.40e-01
  iteration 63: best_so_far_y -8.25e+02, n_evaluations 4667, step_size: 1.25e-01, runtime: 2.80e-01
  iteration 64: best_so_far_y -8.05e+02, n_evaluations 4482, step_size: 8.91e-02, runtime: 2.80e-01
  iteration 65: best_so_far_y -8.07e+02, n_evaluations 4308, step_size: 1.55e-01, runtime: 2.60e-01
  iteration 66: best_so_far_y -8.03e+02, n_evaluations 4712, step_size: 9.53e-02, runtime: 2.80e-01
  iteration 67: best_so_far_y -8.14e+02, n_evaluations 4704, step_size: 1.29e-01, runtime: 2.80e-01
  iteration 68: best_so_far_y -8.42e+02, n_evaluations 4262, step_size: 1.51e-01, runtime: 2.60e-01
  iteration 69: best_so_far_y -8.40e+02, n_evaluations 4157, step_size: 1.46e-01, runtime: 2.50e-01
  iteration 70: best_so_far_y -8.00e+02, n_evaluations 4903, step_size: 1.11e-01, runtime: 3.00e-01
$ total runtime: 2.16e+01.
** set parameters of problem: sharp_ridge
* set options of optimizer: MVA-ES
  iteration 1: best_so_far_y -8.21e+02, n_evaluations 14092, step_size: 1.88e-04, runtime: 8.60e-01
  iteration 2: best_so_far_y -8.27e+02, n_evaluations 24782, step_size: 5.37e-07, runtime: 1.57e+00
  iteration 3: best_so_far_y -8.05e+02, n_evaluations 18880, step_size: 8.75e-06, runtime: 1.14e+00
  iteration 4: best_so_far_y -8.03e+02, n_evaluations 19968, step_size: 6.75e-06, runtime: 1.23e+00
  iteration 5: best_so_far_y -8.02e+02, n_evaluations 30575, step_size: 1.51e-08, runtime: 1.86e+00
  iteration 6: best_so_far_y -8.18e+02, n_evaluations 19182, step_size: 1.41e-05, runtime: 1.15e+00
  iteration 7: best_so_far_y -8.19e+02, n_evaluations 16512, step_size: 4.84e-05, runtime: 9.90e-01
  iteration 8: best_so_far_y -8.26e+02, n_evaluations 20825, step_size: 4.49e-06, runtime: 1.27e+00
  iteration 9: best_so_far_y -8.13e+02, n_evaluations 17506, step_size: 2.22e-05, runtime: 1.05e+00
  iteration 10: best_so_far_y -8.05e+02, n_evaluations 21555, step_size: 1.87e-06, runtime: 1.30e+00
  iteration 11: best_so_far_y -8.11e+02, n_evaluations 16628, step_size: 3.91e-05, runtime: 1.02e+00
  iteration 12: best_so_far_y -8.24e+02, n_evaluations 29266, step_size: 3.64e-08, runtime: 1.77e+00
  iteration 13: best_so_far_y -8.28e+02, n_evaluations 20764, step_size: 4.47e-06, runtime: 1.26e+00
  iteration 14: best_so_far_y -8.02e+02, n_evaluations 18452, step_size: 1.38e-05, runtime: 1.11e+00
  iteration 15: best_so_far_y -8.10e+02, n_evaluations 28192, step_size: 4.98e-08, runtime: 1.69e+00
  iteration 16: best_so_far_y -8.32e+02, n_evaluations 16272, step_size: 5.48e-05, runtime: 1.00e+00
  iteration 17: best_so_far_y -8.10e+02, n_evaluations 18225, step_size: 2.41e-05, runtime: 1.13e+00
  iteration 18: best_so_far_y -8.12e+02, n_evaluations 21514, step_size: 3.47e-06, runtime: 1.31e+00
  iteration 19: best_so_far_y -8.25e+02, n_evaluations 24612, step_size: 3.95e-07, runtime: 1.50e+00
  iteration 20: best_so_far_y -8.49e+02, n_evaluations 18117, step_size: 2.16e-05, runtime: 1.11e+00
  iteration 21: best_so_far_y -8.10e+02, n_evaluations 22213, step_size: 2.49e-06, runtime: 1.37e+00
  iteration 22: best_so_far_y -8.01e+02, n_evaluations 21150, step_size: 2.41e-06, runtime: 1.27e+00
  iteration 23: best_so_far_y -8.09e+02, n_evaluations 16504, step_size: 4.50e-05, runtime: 1.01e+00
  iteration 24: best_so_far_y -8.10e+02, n_evaluations 17603, step_size: 2.70e-05, runtime: 1.09e+00
  iteration 25: best_so_far_y -8.01e+02, n_evaluations 15192, step_size: 8.54e-05, runtime: 9.20e-01
  iteration 26: best_so_far_y -8.03e+02, n_evaluations 26576, step_size: 9.04e-08, runtime: 1.63e+00
  iteration 27: best_so_far_y -8.11e+02, n_evaluations 13318, step_size: 3.01e-04, runtime: 8.00e-01
  iteration 28: best_so_far_y -8.01e+02, n_evaluations 15232, step_size: 7.04e-05, runtime: 9.30e-01
  iteration 29: best_so_far_y -8.14e+02, n_evaluations 16053, step_size: 4.61e-05, runtime: 9.70e-01
  iteration 30: best_so_far_y -8.04e+02, n_evaluations 15732, step_size: 6.65e-05, runtime: 9.50e-01
  iteration 31: best_so_far_y -8.03e+02, n_evaluations 26233, step_size: 1.57e-07, runtime: 1.58e+00
  iteration 32: best_so_far_y -8.10e+02, n_evaluations 20740, step_size: 4.24e-06, runtime: 1.28e+00
  iteration 33: best_so_far_y -8.09e+02, n_evaluations 18804, step_size: 1.46e-05, runtime: 1.15e+00
  iteration 34: best_so_far_y -8.27e+02, n_evaluations 17732, step_size: 2.38e-05, runtime: 1.08e+00
  iteration 35: best_so_far_y -8.12e+02, n_evaluations 19292, step_size: 9.80e-06, runtime: 1.19e+00
  iteration 36: best_so_far_y -8.08e+02, n_evaluations 18215, step_size: 1.69e-05, runtime: 1.11e+00
  iteration 37: best_so_far_y -8.27e+02, n_evaluations 17754, step_size: 2.68e-05, runtime: 1.10e+00
  iteration 38: best_so_far_y -8.21e+02, n_evaluations 33924, step_size: 1.66e-09, runtime: 2.04e+00
  iteration 39: best_so_far_y -8.00e+02, n_evaluations 15319, step_size: 9.54e-05, runtime: 9.30e-01
  iteration 40: best_so_far_y -8.40e+02, n_evaluations 16822, step_size: 3.15e-05, runtime: 1.02e+00
  iteration 41: best_so_far_y -8.06e+02, n_evaluations 18968, step_size: 1.28e-05, runtime: 1.13e+00
  iteration 42: best_so_far_y -8.10e+02, n_evaluations 20034, step_size: 5.95e-06, runtime: 1.21e+00
  iteration 43: best_so_far_y -8.09e+02, n_evaluations 18373, step_size: 1.57e-05, runtime: 1.12e+00
  iteration 44: best_so_far_y -8.25e+02, n_evaluations 15583, step_size: 9.08e-05, runtime: 9.50e-01
  iteration 45: best_so_far_y -8.28e+02, n_evaluations 19592, step_size: 1.16e-05, runtime: 1.19e+00
  iteration 46: best_so_far_y -8.20e+02, n_evaluations 21302, step_size: 3.19e-06, runtime: 1.30e+00
  iteration 47: best_so_far_y -8.02e+02, n_evaluations 17551, step_size: 3.12e-05, runtime: 1.06e+00
  iteration 48: best_so_far_y -8.37e+02, n_evaluations 21194, step_size: 2.41e-06, runtime: 1.30e+00
  iteration 49: best_so_far_y -8.13e+02, n_evaluations 20695, step_size: 5.16e-06, runtime: 1.25e+00
  iteration 50: best_so_far_y -8.18e+02, n_evaluations 19372, step_size: 9.69e-06, runtime: 1.20e+00
  iteration 51: best_so_far_y -8.32e+02, n_evaluations 23302, step_size: 1.07e-06, runtime: 1.42e+00
  iteration 52: best_so_far_y -8.01e+02, n_evaluations 17862, step_size: 2.00e-05, runtime: 1.07e+00
  iteration 53: best_so_far_y -8.02e+02, n_evaluations 25315, step_size: 2.92e-07, runtime: 1.53e+00
  iteration 54: best_so_far_y -8.12e+02, n_evaluations 23026, step_size: 1.38e-06, runtime: 1.39e+00
  iteration 55: best_so_far_y -8.06e+02, n_evaluations 18280, step_size: 1.28e-05, runtime: 1.09e+00
  iteration 56: best_so_far_y -8.02e+02, n_evaluations 16684, step_size: 3.23e-05, runtime: 1.03e+00
  iteration 57: best_so_far_y -8.03e+02, n_evaluations 18568, step_size: 1.43e-05, runtime: 1.19e+00
  iteration 58: best_so_far_y -8.44e+02, n_evaluations 20933, step_size: 4.14e-06, runtime: 1.27e+00
  iteration 59: best_so_far_y -8.03e+02, n_evaluations 22672, step_size: 1.28e-06, runtime: 1.37e+00
  iteration 60: best_so_far_y -8.06e+02, n_evaluations 20968, step_size: 3.96e-06, runtime: 1.27e+00
  iteration 61: best_so_far_y -8.15e+02, n_evaluations 20753, step_size: 2.16e-06, runtime: 1.43e+00
  iteration 62: best_so_far_y -8.08e+02, n_evaluations 23324, step_size: 9.98e-07, runtime: 1.42e+00
  iteration 63: best_so_far_y -8.23e+02, n_evaluations 18578, step_size: 1.66e-05, runtime: 1.14e+00
  iteration 64: best_so_far_y -8.14e+02, n_evaluations 17313, step_size: 2.49e-05, runtime: 1.06e+00
  iteration 65: best_so_far_y -8.22e+02, n_evaluations 20833, step_size: 3.81e-06, runtime: 1.27e+00
  iteration 66: best_so_far_y -8.03e+02, n_evaluations 17581, step_size: 1.95e-05, runtime: 1.06e+00
  iteration 67: best_so_far_y -8.02e+02, n_evaluations 18453, step_size: 1.72e-05, runtime: 1.12e+00
  iteration 68: best_so_far_y -8.01e+02, n_evaluations 15886, step_size: 6.84e-05, runtime: 9.60e-01
  iteration 69: best_so_far_y -8.36e+02, n_evaluations 19592, step_size: 8.46e-06, runtime: 1.17e+00
  iteration 70: best_so_far_y -8.10e+02, n_evaluations 19909, step_size: 5.73e-06, runtime: 1.19e+00
$ total runtime: 8.62e+01.
** set parameters of problem: rosenbrock
* set options of optimizer: MVA-ES
